 Model Name: ../lib/ak135

Source Depth: 515.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          664.878     30.786     5.386  -8.85E-02  -4.12E-03
         27  S'S'ac    3107.810      6.530    -2.192  -1.87E-01  -1.52E-02


Source Depth: 300.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  50.000  1  P          504.357     37.430     7.464  -9.20E-02  -4.36E-03
          2  pP         567.383    140.938     7.739   9.00E-02  -4.08E-03
          3  PcP        579.477     17.511     3.695  -1.11E-01   7.78E-03
          4  sP         600.760    160.219     7.664   2.01E-01  -4.14E-03
          5  PP         622.559     47.428     9.044  -7.84E-02  -1.34E-02
          6  PP         629.207     54.838    10.040  -6.67E-02  -4.04E-03
          7  ScP        785.873     10.937     4.297  -2.10E-01   1.21E-02
          8  PcS        816.922     20.533     4.307  -1.09E-01   1.26E-02
          9  S          911.507     37.388    13.752  -1.70E-01  -2.78E-03
         10  PKiKP      984.160      4.955     1.061  -1.15E-01   1.62E-02
         11  sS        1023.558    141.262    14.172   1.67E-01  -2.77E-03
         12  pPKiKP    1059.864    175.082     1.053   1.15E-01   1.63E-02
         13  ScS       1063.335     17.630     6.859  -2.04E-01   4.10E-03
         14  sPKiKP    1090.081    177.331     1.055   2.14E-01   1.63E-02
         15  SS        1128.579     44.257    15.805  -1.53E-01  -1.48E-02
         16  SS        1147.349     52.552    17.980  -1.30E-01  -1.73E-03
         17  SKiKP     1167.412      2.809     1.110  -2.13E-01   1.58E-02
         18  PKKPdf    1848.037      5.049    -1.081  -1.15E-01  -1.50E-02
         19  SKKPdf    2031.215      2.610    -1.031  -2.14E-01  -1.58E-02
         20  PKKSdf    2061.430      4.809    -1.030  -1.15E-01  -1.58E-02
         21  SKKSdf    2244.489      2.491    -0.984  -2.14E-01  -1.62E-02
         22  P'P'df    2351.940      6.374    -1.363  -1.15E-01  -1.34E-02
         23  P'P'bc    2369.717      9.767    -2.083  -1.14E-01  -1.02E-02
         24  P'P'ab    2402.101     20.391    -4.279  -1.09E-01   2.88E-02
         25  S'S'df    3177.210      2.783    -1.100  -2.13E-01  -1.48E-02

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
 150.000  1  PKPdf     1149.764      7.319     1.564  -1.15E-01  -7.66E-03
          2  PKPbc     1155.025     11.183     2.382  -1.14E-01  -3.71E-03
          3  PKiKP     1155.774      9.672     2.063  -1.14E-01   3.67E-01
          4  PKPab     1161.905     19.724     4.145  -1.09E-01   7.63E-03
          5  pPKPdf    1225.188    172.562     1.590   1.15E-01  -7.99E-03
          6  pPKPbc    1229.749    168.380     2.473   1.14E-01  -2.96E-03
          7  pPKiKP    1230.834    170.332     2.062   1.14E-01   3.14E-01
          8  pPKPab    1234.319    160.679     4.063   1.09E-01   5.66E-03
          9  sPKPdf    1255.470    175.989     1.584   2.13E-01  -7.91E-03
         10  sPKPbc    1260.195    173.788     2.450   2.12E-01  -3.15E-03
         11  sPKiKP    1261.196    174.775     2.063   2.13E-01   3.24E-01
         12  sPKPab    1265.273    169.611     4.084   2.10E-01   6.09E-03
         13  SKPdf     1334.283      3.608     1.425  -2.13E-01  -7.96E-03
         14  PKSdf     1364.542      6.641     1.420  -1.15E-01  -7.95E-03
         15  PP        1372.007     27.807     5.729  -1.03E-01  -8.41E-03
         16  SKSdf     1548.587      3.277     1.295  -2.13E-01  -8.04E-03
         17  pSKSdf    1654.417    173.875     1.310   1.15E-01  -8.01E-03
         18  PKKPdf    1677.882      9.015    -1.924  -1.14E-01  -7.61E+00
         19  sSKSdf    1684.661    176.694     1.306   2.13E-01  -8.02E-03
         20  SKKSac    1752.566     14.052     5.499  -2.07E-01  -9.30E-03
         21  SKKPdf    1864.234      4.872    -1.924  -2.13E-01  -1.20E+00
         22  PKKSdf    1894.570      9.011    -1.924  -1.14E-01  -1.16E+00
         23  SKKSac    2027.455      9.463    -3.724  -2.11E-01  -1.11E-02
         24  SKKSdf    2080.915      4.867    -1.922  -2.13E-01  -5.89E-01
         25  SS        2503.362     29.225    11.057  -1.87E-01  -5.28E-03
         26  S'S'ac    2561.974     19.274     7.476  -2.02E-01  -1.69E-02
         27  S'S'ac    2914.306     11.462    -4.500  -2.09E-01  -8.28E-03

