 Model Name: ../lib/iasp91

Source Depth: 515.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          664.920     30.746     5.380  -8.85E-02  -4.14E-03
         15  PP        1372.112     27.825     5.732  -1.02E-01  -8.23E-03
         16  SKSdf     1547.776      3.295     1.302  -2.13E-01  -8.35E-03
         17  pSKSdf    1653.901    173.843     1.317   1.15E-01  -8.33E-03
         18  PKKPdf    1677.943      8.971    -1.915  -1.14E-01  -1.83E+00
         19  sSKSdf    1684.445    176.677     1.313   2.13E-01  -8.33E-03
         20  SKKSac    1751.580     14.120     5.525  -2.07E-01  -9.02E-03
         21  SKKPdf    1864.039      4.847    -1.914  -2.13E-01  -7.73E-01
         22  PKKSdf    1894.672      8.964    -1.913  -1.14E-01  -7.56E-01
         23  SKKSac    2026.150      9.404    -3.700  -2.11E-01  -1.13E-02
         24  SKKSdf    2080.758      4.840    -1.911  -2.13E-01  -4.54E-01
         25  SS        2504.723     29.200    11.049  -1.87E-01  -5.07E-03
         26  S'S'ac    2560.526     18.863     7.322  -2.02E-01  -1.03E-02
         27  S'S'ac    2913.448     11.434    -4.489  -2.09E-01  -7.82E-03
         28  S'S'df    3005.932      4.851    -1.915  -2.13E-01  -2.51E+00

